# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
ClC1=CC1,"InChI=1S/C3H3Cl/c4-3-1-2-3/h1H,2H2",JWVBFTRLFJWPQA-UHFFFAOYSA-N,,Cl-olefin,,74.51,0,1,3,True,model_predicted,2.3275933999999996,3.554198700000001,299.6071245999999,0.3319803478648096,0.22301667237969,30.01409950665941,0.3076923076923077,False,2.883984584929518,,,,,,0.0788644686753091
ClC=C1CC1,"InChI=1S/C4H5Cl/c5-3-4-1-2-4/h3H,1-2H2",ANWBXURIIGHADI-UHFFFAOYSA-N,,Cl-olefin,,88.537,0,1,4,True,model_predicted,2.4705501000000005,3.583749900000001,300.04920280000005,0.3081814027532972,0.1911224829552765,30.38545105593262,0.2307692307692307,False,3.7419715775546343,,,,,,0.087597005337941
ClC1C=C1,InChI=1S/C3H3Cl/c4-3-1-2-3/h1-3H,DCLDCYQLHKUPKF-UHFFFAOYSA-N,,Cl-olefin,,74.51,0,1,3,True,model_predicted,2.372209999999999,3.425921399999999,300.7999960999999,0.384408454186429,0.2259428794408888,44.76231173639537,0.2142857142857142,False,3.3315384310833647,,,,,,0.1052057761304723
Cl[C@@H]1C=CC1,"InChI=1S/C4H5Cl/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m1/s1",NGDXTAVUVLANKC-SCSAIBSYSA-N,,Cl-olefin,,88.537,0,1,4,True,model_predicted,2.5700108000000004,3.5860989000000005,298.9478957999999,0.3991326580666633,0.2994327620648581,28.634780328508448,0.3043478260869565,False,3.3759776070538754,,,,,,0.1108525940665683
Cl[C@H]1C=CC1,"InChI=1S/C4H5Cl/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m0/s1",NGDXTAVUVLANKC-BYPYZUCNSA-N,,Cl-olefin,,88.537,0,1,4,True,model_predicted,2.5700108000000004,3.5860989000000005,298.9478957999999,0.3991326580666633,0.2994327620648581,28.634780328508448,0.3043478260869565,False,3.3759776070538754,,,,,,0.1108525940665683
C=C1C[C@@H]1Cl,"InChI=1S/C4H5Cl/c1-3-2-4(3)5/h4H,1-2H2/t4-/m0/s1",YCXMOBXHPCTQKC-BYPYZUCNSA-N,,Cl-olefin,,88.537,0,1,4,True,model_predicted,2.6049105000000004,3.5519525,291.5776075,0.3850740176339479,0.2194664171274274,37.673456150119335,0.2352941176470588,False,3.664183201459471,,,,,,0.1111688026460956
C=C1C[C@H]1Cl,"InChI=1S/C4H5Cl/c1-3-2-4(3)5/h4H,1-2H2/t4-/m1/s1",YCXMOBXHPCTQKC-SCSAIBSYSA-N,,Cl-olefin,,88.537,0,1,4,True,model_predicted,2.6049105000000004,3.5519525,291.5776075,0.3850740176339479,0.2194664171274274,37.673456150119335,0.2352941176470588,False,3.664183201459471,,,,,,0.1111688026460956
ClC1=CCC1,"InChI=1S/C4H5Cl/c5-4-2-1-3-4/h2H,1,3H2",KFDYVJZZXORXMP-UHFFFAOYSA-N,,Cl-olefin,,88.537,0,1,4,True,model_predicted,2.5517714,3.6643400000000024,303.54972359999994,0.3315924817483653,0.2006419786335851,26.34361774369801,0.3,False,2.613405305365287,,,,,,0.1189210056514048
FC1=C(Cl)C1,InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1H2,CXDRNILZNRQNDN-UHFFFAOYSA-N,,HCFO,,92.5,1,1,3,True,model_predicted,2.6337254000000003,3.412749300000001,293.3955291,0.7673092501246419,0.2724705439832167,37.25226435503611,0.3333333333333333,False,2.861694116554098,,,,,,0.1416998495502034
FC=C1CC1,"InChI=1S/C4H5F/c5-3-4-1-2-4/h3H,1-2H2",HFRDQHNVKVBOHX-UHFFFAOYSA-N,,HFO,,72.08200000000001,1,0,4,True,model_predicted,2.5718981000000007,3.362983900000002,276.7723606,0.3377815311845661,0.3234052323939582,31.08124160920589,0.1875,False,3.916347908915582,,,,,,0.1471826523265375
FC1=C[C@@H]1Cl,InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1-2H/t2-/m0/s1,JQCBSIGRCIMONN-REOHCLBHSA-N,,HCFO,,92.5,1,1,3,True,model_predicted,2.634062399999999,3.380158200000001,294.7634782,0.7847155996259028,0.2445070639404105,44.43293074914765,0.2666666666666666,False,3.692567816844084,,,,,,0.1487178322885567
FC1=C[C@H]1Cl,InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1-2H/t2-/m1/s1,JQCBSIGRCIMONN-UWTATZPHSA-N,,HCFO,,92.5,1,1,3,True,model_predicted,2.634062399999999,3.380158200000001,294.7634782,0.7847155996259028,0.2445070639404105,44.43293074914765,0.2666666666666666,False,3.692567816844084,,,,,,0.1487178322885567
FC1=CCC1,"InChI=1S/C4H5F/c5-4-2-1-3-4/h2H,1,3H2",RLMMCBZQTSRCHJ-UHFFFAOYSA-N,,HFO,,72.08200000000001,1,0,4,True,model_predicted,2.639538500000002,3.443538700000002,278.33739249999996,0.359867676954669,0.2161053721620774,37.245626183489286,0.3,False,2.6698168438268244,,,,,,0.1503199422616557
FC1=CC1,"InChI=1S/C3H3F/c4-3-1-2-3/h1H,2H2",BKGFFXQUCIPKJK-UHFFFAOYSA-N,,HFO,,58.055,1,0,3,True,model_predicted,2.4935999,3.289449799999999,274.1682164,0.4441632221773771,0.1771863954482962,39.72111099448595,0.3333333333333333,False,2.959199969544903,,,,,,0.1536184827873253
C=C(Cl)CC,"InChI=1S/C4H7Cl/c1-3-4(2)5/h2-3H2,1H3",HSEFPJMMKNHABB-UHFFFAOYSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.596895000000001,3.7040503999999994,267.8293225,0.2790086029265048,0.1173664544315793,27.26462709835337,0.5,True,2.85195145921144,,,,1.0522622816550509,,0.1595206369633367
FC(Cl)=C1CC1,InChI=1S/C4H4ClF/c5-4(6)3-1-2-3/h1-2H2,KIPGUOJRIFNXHN-UHFFFAOYSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.7228532999999997,3.4684535000000034,293.938561,0.4659695171125576,0.3222731309413645,37.43875438511986,0.3125,False,3.7328659329015457,,,,,,0.1674559730860143
