smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft,m_spt,sigma_spt,epsilon_k_spt
C=C(Cl)CC,"InChI=1S/C4H7Cl/c1-3-4(2)5/h2-3H2,1H3",C=C(Cl)CC,2.596895000000001,3.7040503999999994,267.8293225,0.2790086029265048,0.11736645443157935,27.26462709835337,0.5,in_domain,0.1595206369633367,1.147738006409139,1.0522622816550509,90.553,0,1,True,2.85195145921144,Cl-olefin,False,True,2.8315274715423584,3.605384826660156,243.7177581787109
C/C=C(\C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3H,1-2H3/b4-3+",C/C=C(\C)Cl,2.6331588,3.659835300000001,267.08163229999997,0.23363524756457446,0.1473832224675183,24.9145383722484,0.45454545454545453,in_domain,0.1732630862818595,1.097057305391409,1.0232410155388358,90.553,0,1,True,3.060084326344307,Cl-olefin,False,True,2.8394508361816406,3.488720417022705,244.5770568847656
C/C=C(/C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3H,1-2H3/b4-3-",C/C=C(/C)Cl,2.6331588,3.659835300000001,267.08163229999997,0.23363524756457446,0.1473832224675183,24.9145383722484,0.45454545454545453,in_domain,0.1732630862818595,1.097057305391409,1.0232410155388358,90.553,0,1,True,3.060084326344307,Cl-olefin,False,True,2.827454805374145,3.482512950897217,246.09429931640625
C=C(C)Cl,"InChI=1S/C3H5Cl/c1-3(2)4/h1H2,2H3",C=C(C)Cl,2.064800199999999,3.736711599999997,266.1224467000001,0.23583734965429018,0.14591397173485482,18.925179094988604,1.0,in_domain,0.1864501756493266,6.504726130565523,,76.526,0,1,True,2.8693095849295194,Cl-olefin,False,True,2.519880533218384,3.444709300994873,233.15347290039065
C/C=C/Cl,"InChI=1S/C3H5Cl/c1-2-3-4/h2-3H,1H3/b3-2+",C/C=C/Cl,2.2823176999999997,3.5572985999999984,258.5498285000001,0.3132323996615133,0.14145048520256123,20.37538722596851,0.4444444444444444,in_domain,0.1896118936898187,,,76.52600000000001,0,1,True,3.597338431083365,Cl-olefin,False,True,2.6502723693847656,3.433268547058105,240.33541870117188
C/C=C\Cl,"InChI=1S/C3H5Cl/c1-2-3-4/h2-3H,1H3/b3-2-",C/C=C\Cl,2.2823176999999997,3.5572985999999984,258.5498285000001,0.3132323996615133,0.14145048520256123,20.37538722596851,0.4444444444444444,in_domain,0.1896118936898187,,,76.52600000000001,0,1,True,3.597338431083365,Cl-olefin,False,True,2.7243218421936035,3.446653127670288,241.89833068847656
C/C=C/CCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2-3H,4H2,1H3/b3-2+",C/C=C/CCl,2.6756665,3.5469287999999977,264.88878610000006,0.36706313165278526,0.15273492683914838,33.57823494976691,0.5384615384615384,in_domain,0.1994611180540935,1.1659743553869244,1.1201796879367438,90.553,0,1,True,3.455068618974753,Cl-olefin,False,True,2.9473776817321777,3.454941511154175,254.58746337890625
C/C=C\CCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2-3H,4H2,1H3/b3-2-",C/C=C\CCl,2.6756665,3.5469287999999977,264.88878610000006,0.36706313165278526,0.15273492683914838,33.57823494976691,0.5384615384615384,in_domain,0.1994611180540935,1.1659743553869244,1.1201796879367438,90.553,0,1,True,3.455068618974753,Cl-olefin,False,True,2.9668970108032227,3.4531402587890625,254.2948303222656
CC(C)=CCl,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",CC(C)=CCl,2.6139267999999993,3.648983299999999,259.570734,0.19798957557346294,0.14049488958716613,18.28888912853468,0.45454545454545453,in_domain,0.2052263339682634,1.6473575908311222,,90.553,0,1,True,2.965678731938713,Cl-olefin,False,True,2.849465847015381,3.576399087905884,247.3792724609375
C=CCCl,"InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2",C=CCCl,2.412381200000003,3.5153359999999982,255.16389529999972,0.2767774064380256,0.13379134189475786,16.342445423644264,1.0,in_domain,0.2096754987677065,,,76.526,0,1,True,3.1009384310833648,Cl-olefin,False,True,2.6504786014556885,3.4423069953918457,241.9266357421875
