smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17/c9-1(10)2(11,12)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)25/h1H",esper_benchmark,rf_esper,esper,5.59176,5.471286599999998,0.3913250205244231,3.76477,3.7721175000000007,0.04879978722033526,190.9998,186.90993160000005,11.346992756738208
CCCCO[Si](OCCCC)(OCCCC)OCCCC,"InChI=1S/C16H36O4Si/c1-5-9-13-17-21(18-14-10-6-2,19-15-11-7-3)20-16-12-8-4/h5-16H2,1-4H3",esper_benchmark,rf_esper,esper,8.72335,9.766359099999997,3.191856959476127,3.83155,3.8414733000000028,0.24020817561046914,219.75001,223.90481340000008,15.776161847576121
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3",esper_benchmark,rf_esper,esper,3.90231,4.0809012,1.4920331193041791,3.69636,3.62161,0.33042145361038533,361.72261,327.2126353,51.761923047591374
O=CC(Cl)(Cl)Cl,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",esper_benchmark,rf_esper,esper,3.4748,2.899082700000002,0.5314341729826094,3.31851,3.7300273000000015,0.34913510552751637,245.55778,264.36708369999997,28.504076633793446
CCCCCCC(=O)O,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",esper_benchmark,rf_esper,esper,5.92099,4.520490200000001,0.9276907442084131,3.23324,3.6552461000000007,0.3243644600719844,248.24152,273.6875477999998,38.36050979471117
c1ccc2c(c1)CCCO2,"InChI=1S/C9H10O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-2,4,6H,3,5,7H2",esper_benchmark,rf_esper,esper,3.45697,3.55161,0.7568414729254733,3.72517,3.6399506000000006,0.2788598995869431,325.75851,313.05539960000004,34.03536413380673
C1=CCC=CC1,"InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2",esper_benchmark,rf_esper,esper,2.591,2.5282539999999996,0.264013909190406,3.63991,3.729100899999998,0.11059019014446986,285.76392,284.1135862000002,18.859553563854256
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H11N2.C2F6NO4S2/c1-3-8-5-4-7(2)6-8;3-1(4,5)14(10,11)9-15(12,13)2(6,7)8/h4-6H,3H2,1-2H3;/q+1;-1",esper_benchmark,rf_esper,esper,4.48934,7.505078600000002,2.5360179278589574,4.5,3.6054490000000015,0.392918453795441,550.0,221.38363869999998,49.89104225168603
Cc1ccccc1C,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",esper_benchmark,rf_esper,esper,3.09708,3.1437538000000016,0.1306166630241333,3.76975,3.781043400000001,0.10090132179728868,293.05747,290.11746999999997,10.798303344003909
CCCOC(C)(C)C,"InChI=1S/C7H16O/c1-5-6-8-7(2,3)4/h5-6H2,1-4H3",esper_benchmark,rf_esper,esper,3.68606,3.603071500000001,0.4733891464923438,3.77901,3.8001571999999992,0.1559918629036784,229.97117,231.60457810000017,10.037635310916775
CCCOc1ccccc1,"InChI=1S/C9H12O/c1-2-8-10-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",esper_benchmark,rf_esper,esper,3.56248,4.399914199999998,0.675307219241998,3.82761,3.6281862000000005,0.2246735595915995,298.90725,281.25584470000007,12.584507123728558
CCCCCCCCC1CC2CC(C)CCC2CC1C,"InChI=1S/C20H38/c1-4-5-6-7-8-9-10-18-15-20-13-16(2)11-12-19(20)14-17(18)3/h16-20H,4-15H2,1-3H3",esper_benchmark,rf_esper,esper,6.2911,7.266443900000002,1.3927350535043599,4.17871,4.0920428,0.12754614746890636,291.22064,284.27816299999995,15.904791416192946
BrP(Br)Br,InChI=1S/Br3P/c1-4(2)3,esper_benchmark,rf_esper,esper,1.60557,2.0244493000000006,0.35045277683378384,4.38212,3.807949900000001,0.4250210388380675,475.67749,340.6491622,36.214634586342406
OCCCO,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",esper_benchmark,rf_esper,esper,1.27353,2.5985901,1.1834265321163753,4.5,3.6664344999999985,0.6161677171312613,425.83652,273.43236750000005,88.80430851423786
Cc1cscc1C,"InChI=1S/C6H8S/c1-5-3-7-4-6(5)2/h3-4H,1-2H3",esper_benchmark,rf_esper,esper,3.02632,3.021910099999999,0.40684932823465497,3.69913,3.715732000000001,0.2216994776538727,302.17656,301.5518132,39.049202844594475
Nc1ccccc1,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",esper_benchmark,rf_esper,esper,3.03895,2.9813951000000003,0.7167976064894399,3.51123,3.4544195999999996,0.2517371468691897,327.09609,302.57753690000004,30.715150136510644
COS(=O)OC,InChI=1S/C2H6O3S/c1-4-6(3)5-2/h1-2H3,esper_benchmark,rf_esper,esper,3.5552,3.4047428999999996,0.7381064930744002,3.25269,3.3146920000000004,0.37402910755447905,266.57358,267.6193431,34.05721824274258
CCCCCCCCCCCCCCCCO,"InChI=1S/C16H34O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h17H,2-16H2,1H3",esper_benchmark,rf_esper,esper,6.46632,7.211964299999994,1.6430321731751059,4.01514,3.9606417999999963,0.17151652876839596,274.31616,273.2394697999996,11.809866953172767
CCC(Br)CC,"InChI=1S/C5H11Br/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",esper_benchmark,rf_esper,esper,2.73778,3.075211999999998,0.8417512889232779,3.93553,3.7600507000000016,0.1578548384703808,292.48992,284.2089441,18.477182272644175
CCCCCCCCOC(C)=O,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-12-10(2)11/h3-9H2,1-2H3",esper_benchmark,rf_esper,esper,5.69964,5.3852328,0.7089235058905579,3.61086,3.584136399999998,0.09308449800605899,241.21798,237.80519380000024,9.803991696800319
CC(C)COCC(C)C,"InChI=1S/C8H18O/c1-7(2)5-9-6-8(3)4/h7-8H,5-6H2,1-4H3",esper_benchmark,rf_esper,esper,3.9573,3.9927508000000005,0.6351265654114616,3.85099,3.851003199999999,0.2196543657243352,235.00384,238.91527890000015,12.741874149232277
CCOc1ccccc1,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",esper_benchmark,rf_esper,esper,3.82096,3.9399503999999967,0.697190110113332,3.57923,3.6214964999999997,0.2699025795889139,277.62899,291.7114529000002,41.52833388299066
[Cl-].[Cl-].[Cl-].[Ga+3],InChI=1S/3ClH.Ga/h3*1H;/q;;;+3/p-3,esper_benchmark,rf_esper,esper,3.18028,2.7895582000000023,0.7021133130619018,3.32436,3.6712332999999995,0.44259310868574314,274.301,302.5304221000001,66.27959499171445
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,"InChI=1S/C25H44/c1-3-5-7-9-11-14-18-24(19-15-12-10-8-6-4-2)22-23-25-20-16-13-17-21-25/h13,16-17,20-21,24H,3-12,14-15,18-19,22-23H2,1-2H3",esper_benchmark,rf_esper,esper,8.85479,10.120850299999999,1.240618118137451,4.02601,3.9531087,0.18908276737796603,267.74729,263.4311068000002,13.760509393918666
CCCCCCCCC(C)CC(C)CC(C)C,"InChI=1S/C17H36/c1-6-7-8-9-10-11-12-16(4)14-17(5)13-15(2)3/h15-17H,6-14H2,1-5H3",esper_benchmark,rf_esper,esper,9.2682,7.785514299999993,1.1745489532090654,3.54405,3.7558769999999986,0.07685707956330383,211.93319,225.28725320000004,5.187829302572295
CC(O)CN(C)C,"InChI=1S/C5H13NO/c1-5(7)4-6(2)3/h5,7H,4H2,1-3H3",esper_benchmark,rf_esper,esper,3.44703,3.004693999999999,1.2265644573621073,3.62024,3.8677309000000015,0.5683540271047526,262.8723,311.43361260000006,65.88584381042726
CCCCOC(=O)CCC(C)=O,"InChI=1S/C9H16O3/c1-3-4-7-12-9(11)6-5-8(2)10/h3-7H2,1-2H3",esper_benchmark,rf_esper,esper,6.2412,5.414033799999999,1.0068691087989343,3.38379,3.5498298000000017,0.1248771335351673,244.56369,261.89483679999984,30.06798793596371
